iter	Logloss
0	0.6930543403
1	0.6929538628
2	0.6928737847
3	0.6928067708
4	0.692734592
5	0.6926720486
6	0.6926206163
7	0.6925772569
8	0.6925331163
9	0.6924781684
10	0.6924397135
11	0.6924112413
12	0.6923899306
13	0.6923621962
14	0.6923494792
15	0.6923261285
16	0.6923001302
17	0.6922783854
18	0.6922777344
19	0.6922819878
20	0.692262934
21	0.6922378472
22	0.6922384115
23	0.6922274306
24	0.6922103299
25	0.6921813368
26	0.692180599
27	0.6921760417
28	0.692194184
29	0.6921889323
30	0.6921733073
31	0.6921602431
32	0.6921434462
33	0.6921221354
34	0.6921051649
35	0.6920776042
36	0.6920734809
37	0.6920710069
38	0.6920812934
39	0.6920791233
40	0.6920673611
41	0.6920631076
42	0.6920569444
43	0.6920602431
44	0.6920613281
45	0.6920580729
46	0.6920659722
47	0.6920545573
48	0.6920278646
49	0.6920239583
50	0.6920163194
51	0.6920263889
52	0.6920334201
53	0.692035026
54	0.6920338542
55	0.6920107639
56	0.6920063368
57	0.6920134983
58	0.6920074653
59	0.6920078559
60	0.6920063802
61	0.6920016493
62	0.6920005642
63	0.6919952691
64	0.6919959201
65	0.6919950955
66	0.6919873264
67	0.6919829861
68	0.6919894531
69	0.6919946181
70	0.6919980035
71	0.6919905382
72	0.6919883247
73	0.6919898438
74	0.6919914062
75	0.6919737847
76	0.6919759549
77	0.691978125
78	0.6919773872
79	0.6919695313
80	0.6919653646
81	0.6919700955
82	0.6919679687
83	0.6919700521
84	0.6919708767
85	0.6919766059
86	0.6919787326
87	0.6919751302
88	0.6919770833
89	0.6919753038
90	0.6919624566
91	0.6919697483
92	0.6919658854
93	0.6919713542
94	0.6919763021
95	0.6919702691
96	0.6919611545
97	0.6919593316
98	0.6919605035
99	0.6919627604
100	0.691961849
101	0.6919397569
102	0.6919510417
103	0.6919595486
104	0.6919736979
105	0.6919748264
106	0.6919691406
107	0.6919641927
108	0.6919574219
109	0.6919538194
110	0.6919537326
111	0.6919545139
112	0.6919601562
113	0.691958724
114	0.6919532552
115	0.6919536024
116	0.6919592014
117	0.6919592448
118	0.6919488715
119	0.691950651
120	0.6919505642
121	0.6919478299
122	0.6919467448
123	0.6919518663
124	0.6919541667
125	0.6919566406
126	0.6919646701
127	0.6919703559
128	0.6919761719
129	0.6919771267
130	0.6919856771
131	0.691993099
132	0.6919747396
133	0.6919772569
134	0.6919835503
135	0.691986849
136	0.6919930556
137	0.6919978299
138	0.6919960938
139	0.6919901042
140	0.6919853733
141	0.6919876736
142	0.6919898872
143	0.6919941406
144	0.6919924479
145	0.6919878472
146	0.6919957465
147	0.6919960069
148	0.6920003472
149	0.6920046007
150	0.6920001736
151	0.6920035156
152	0.6920040365
153	0.6919953125
154	0.6919952257
155	0.6920037326
156	0.6920032118
157	0.6920098524
158	0.6920067708
159	0.6920018229
160	0.6919987413
161	0.6919993056
162	0.6919980903
163	0.6919956597
164	0.6919956163
165	0.6919880208
166	0.6919886285
167	0.6919930556
168	0.6920022569
169	0.6919969618
170	0.6920062066
171	0.6920063802
172	0.6920116319
173	0.692014974
174	0.6920252604
175	0.6920320747
176	0.6920237413
177	0.6920255208
178	0.6920327257
179	0.6920415365
180	0.692047309
181	0.6920473958
182	0.692046658
183	0.6920476997
184	0.6920493056
185	0.6920511719
186	0.6920500434
187	0.6920516493
188	0.692055816
189	0.6920581597
190	0.6920568576
191	0.6920491753
192	0.6920560764
193	0.6920617622
194	0.6920623264
195	0.6920569878
196	0.6920501736
197	0.6920487413
198	0.6920451389
199	0.6920519965
200	0.6920513889
201	0.6920538628
202	0.6920479601
203	0.6920528646
204	0.6920541233
205	0.6920641059
206	0.6920703559
207	0.6920730035
208	0.6920704861
209	0.6920719618
210	0.6920686198
211	0.6920693142
212	0.6920697917
213	0.692068099
214	0.6920674479
215	0.6920567274
216	0.692069401
217	0.6920721354
218	0.6920766493
219	0.6920756944
220	0.6920726128
221	0.6920753906
222	0.6920703125
223	0.6920698785
224	0.6920705295
225	0.6920786892
226	0.6920923611
227	0.6920963542
228	0.692093316
229	0.692100217
230	0.6921020399
231	0.6920898872
232	0.6920927083
233	0.6920926215
234	0.6920875868
235	0.692094184
236	0.6920940104
237	0.6921001736
238	0.6921092882
239	0.6921159288
240	0.6921105035
241	0.6921207031
242	0.6921229167
243	0.6921187066
244	0.692116059
245	0.6921359375
246	0.692134375
247	0.6921369792
248	0.6921297743
249	0.6921209635
250	0.6921263021
251	0.6921299479
252	0.6921387587
